,club_id,league_rank
12725,6037523,6.0
12726,14604080,9.0
12727,13364072,10.0
12728,14099667,8.0
12729,14447620,10.0
12730,13703826,3.0
12731,14593526,7.0
12732,14649873,5.0
12733,14292338,9.0
12734,14573895,5.0
12735,14687374,6.0
12736,14474211,5.0
12737,12222487,3.0
12738,7101732,6.0
12739,14560784,7.0
12740,14408541,10.0
12741,14672061,10.0
12742,6022535,4.0
12743,14561941,6.0
12744,14327923,11.0
12745,14152922,4.0
12746,14462606,8.0
12747,14141770,11.0
12748,14335102,9.0
12749,14553757,8.0
12750,14586646,8.0
12751,14365144,5.0
12752,14562622,8.0
12753,14562037,6.0
12754,9724176,5.0
12755,12562890,5.0
12756,14441449,5.0
12757,14207004,12.0
12758,13766128,12.0
12759,14671522,8.0
12760,6045185,10.0
12761,14401861,10.0
12762,6036416,11.0
12763,6034413,9.0
12764,6020305,4.0
12765,14009770,10.0
12766,14160840,4.0
12767,13846012,10.0
12768,14537981,10.0
12769,14635227,3.0
12770,14074989,4.0
12771,14177853,13.0
12772,14466945,8.0
12773,14611538,4.0
12774,14287502,7.0
12775,14103036,8.0
12776,14340510,8.0
12777,12842055,10.0
12778,11543092,11.0
12779,13973561,9.0
12780,14473886,6.0
12781,14034865,10.0
12782,13652395,8.0
12783,14663994,8.0
12784,11611023,3.0
12785,14594876,3.0
12786,14391085,8.0
12787,12416666,3.0
12788,14406347,9.0
12789,11830809,4.0
12790,14535303,7.0
12791,13972850,10.0
12792,14387975,3.0
12793,14088785,5.0
12794,14399925,8.0
12795,14338517,4.0
12796,14513041,11.0
12797,12908964,7.0
12798,3678890,6.0
12799,8220348,4.0
12800,12054740,3.0
12801,8029892,12.0
12802,14508037,9.0
12803,5875277,3.0
12804,6037059,9.0
12805,6034200,7.0
12806,14614472,6.0
12807,14489376,8.0
12808,14600458,7.0
12809,12600991,8.0
12810,14489136,9.0
12811,12581687,4.0
12812,12948402,7.0
12813,14564595,5.0
12814,13891266,8.0
12815,6037095,7.0
12816,9518249,5.0
12817,12255910,6.0
12818,14379260,8.0
12819,14120492,11.0
12820,14187028,9.0
12821,3551332,4.0
12822,11850710,4.0
12823,13823225,10.0
12824,14612147,4.0
12825,12547477,6.0
12826,13717791,10.0
12827,6020192,8.0
12828,14520182,8.0
12829,14495678,10.0
12830,9423884,4.0
12831,9286097,9.0
12832,13321122,10.0
12833,14496339,4.0
12834,13924601,7.0
12835,8236881,5.0
12836,14157557,7.0
12837,14006437,9.0
12838,13615985,3.0
12839,14467801,8.0
12840,13425043,10.0
12841,9189666,6.0
12842,13865437,4.0
12843,1480733,8.0
12844,13836953,7.0
12845,14502637,7.0
12846,10155989,12.0
12847,14572783,6.0
12848,14383231,9.0
12849,14463538,7.0
12850,6034249,5.0
12851,14616249,5.0
12852,14518637,8.0
12853,14580037,6.0
12854,13499625,11.0
12855,14417295,10.0
12856,6038113,7.0
12857,14410643,5.0
12858,5996877,5.0
12859,11973860,5.0
12860,11222041,3.0
12861,14559380,9.0
12862,14362390,9.0
12863,7917601,11.0
12864,13609401,3.0
12865,14171713,10.0
12866,14088425,7.0
12867,9411269,3.0
12868,14573164,8.0
12869,6039803,7.0
12870,6031329,4.0
12871,13674449,10.0
12872,14642111,10.0
12873,14164304,3.0
12874,12973761,11.0
12875,9658380,3.0
12876,14662544,9.0
12877,12880944,5.0
12878,12707503,7.0
12879,14565088,8.0
12880,14219127,11.0
12881,14395272,11.0
12882,13967937,9.0
12883,6039082,8.0
12884,12851479,4.0
12885,6046030,8.0
12886,8307325,4.0
12887,14373717,5.0
12888,11314579,5.0
12889,11545952,4.0
12890,10416981,7.0
12891,14393768,11.0
12892,14509376,8.0
12893,13034735,11.0
12894,6041987,9.0
12895,14471226,6.0
12896,14112388,10.0
12897,13704896,8.0
12898,14505102,8.0
12899,14603421,7.0
12900,10052535,4.0
12901,14632506,3.0
12902,12567427,5.0
12903,9587843,11.0
12904,14133481,5.0
12905,14670188,4.0
12906,14171059,11.0
12907,13957388,3.0
12908,14531914,10.0
12909,10388455,12.0
12910,14649498,7.0
12911,6038841,9.0
12912,14595472,9.0
12913,5107734,4.0
12914,14508842,11.0
12915,7216936,11.0
12916,14538975,6.0
12917,7928441,5.0
12918,14139086,11.0
12919,14300203,8.0
12920,13964132,11.0
12921,14533745,6.0
12922,13890814,10.0
12923,6027717,4.0
12924,14612579,8.0
12925,13760322,3.0
12926,5142207,3.0
12927,14135261,7.0
12928,12354475,12.0
12929,9569865,7.0
12930,14165081,7.0
12931,14263440,3.0
12932,14315443,3.0
12933,14482282,8.0
12934,14578876,6.0
12935,11330728,6.0
12936,14659415,8.0
12937,14359947,7.0
12938,14581524,9.0
12939,14420223,4.0
12940,9559130,4.0
12941,13822816,3.0
12942,14402549,9.0
12943,6040836,9.0
12944,1106608,9.0
12945,14662562,5.0
12946,12111805,5.0
12947,9401374,3.0
12948,14382688,9.0
12949,14372726,3.0
12950,14578984,2.0
12951,6022397,5.0
12952,14002152,10.0
12953,14600184,5.0
12954,6018834,4.0
12955,13645607,4.0
12956,13721780,11.0
12957,14435454,9.0
12958,14365032,9.0
12959,11792841,10.0
12960,14479059,7.0
12961,14503502,3.0
12962,14498738,8.0
12963,14042046,10.0
12964,14556121,6.0
12965,753835,10.0
12966,14259041,10.0
12967,12570273,10.0
12968,14359646,11.0
12969,13664445,10.0
12970,14463534,8.0
12971,14602868,6.0
12972,14591255,10.0
12973,14194085,11.0
12974,14502054,3.0
12975,13357710,9.0
12976,14384327,10.0
12977,14235376,5.0
12978,14621512,4.0
12979,14138566,11.0
12980,14539455,8.0
12981,14525473,3.0
12982,12003812,10.0
12983,14428415,8.0
12984,14398522,7.0
12985,14195258,9.0
12986,5992793,4.0
12987,14463211,8.0
12988,13879044,11.0
12989,14138457,6.0
12990,792689,9.0
12991,14488557,7.0
12992,14058475,11.0
12993,14201396,13.0
12994,14097269,5.0
12995,13430487,7.0
12996,14538473,5.0
12997,6048343,8.0
12998,14040653,8.0
12999,14155130,11.0
13000,10057457,10.0
13001,14004649,9.0
13002,14243080,9.0
13003,14485145,7.0
13004,14219858,12.0
13005,14288173,7.0
13006,14340384,3.0
13007,14288167,10.0
13008,14165999,4.0
13009,12529618,8.0
13010,13959380,11.0
13011,13623109,6.0
13012,13711147,7.0
13013,14361003,9.0
13014,14206442,12.0
13015,14388958,4.0
13016,14647915,9.0
13017,14560759,8.0
13018,12933848,3.0
13019,14245198,3.0
13020,14222595,12.0
13021,13799834,4.0
13022,14259687,9.0
13023,5966415,3.0
13024,14161806,8.0
13025,14217214,10.0
13026,6037544,9.0
13027,14510260,11.0
13028,14359151,10.0
13029,6036795,5.0
13030,14376395,8.0
13031,14426411,9.0
13032,6016828,7.0
13033,6043019,9.0
13034,14450009,8.0
13035,7653443,3.0
13036,5993639,3.0
13037,14272809,9.0
13038,14644158,8.0
13039,13644527,12.0
13040,977597,11.0
13041,6015354,7.0
13042,14687722,5.0
13043,14629803,8.0
13044,14011551,7.0
13045,14402635,10.0
13046,6002728,4.0
13047,14632839,8.0
13048,14531338,6.0
13049,14658514,8.0
13050,14319195,11.0
13051,13758061,8.0
13052,14653650,5.0
13053,6035217,11.0
13054,13744872,5.0
13055,11232571,11.0
13056,14254947,10.0
13057,14373923,11.0
13058,13829051,11.0
13059,13291179,9.0
13060,13300167,6.0
13061,14354388,8.0
13062,5964588,4.0
13063,6000273,11.0
13064,13026090,8.0
13065,13592780,10.0
13066,14521861,5.0
13067,12614206,9.0
13068,14561030,10.0
13069,14156708,8.0
13070,6046533,5.0
13071,11696152,11.0
13072,14660603,5.0
13073,14578976,8.0
13074,11118343,4.0
13075,14324821,7.0
13076,14513734,8.0
13077,13758190,10.0
13078,12180346,9.0
13079,14180788,5.0
13080,13985060,3.0
13081,6499784,3.0
13082,7978719,7.0
13083,6041128,8.0
13084,14497411,8.0
13085,13975073,4.0
13086,14562049,5.0
13087,1369555,9.0
13088,14667436,4.0
13089,13587232,9.0
13090,14351562,8.0
13091,14602099,9.0
13092,14505311,12.0
13093,6031549,4.0
13094,14401714,12.0
13095,14448564,4.0
13096,6762224,7.0
13097,763039,10.0
13098,8434468,3.0
13099,9764891,4.0
13100,11740855,11.0
13101,13096262,9.0
13102,14391485,9.0
13103,13221113,8.0
13104,14334018,9.0
13105,14304589,11.0
13106,13829045,10.0
13107,14364187,8.0
13108,14562845,10.0
13109,11667359,10.0
13110,6021803,11.0
13111,13307792,4.0
13112,12591441,10.0
13113,14117491,10.0
13114,14145561,10.0
13115,14289833,2.0
13116,14550846,5.0
13117,12715965,3.0
13118,14544700,9.0
13119,13446476,9.0
13120,14271305,9.0
13121,14396377,11.0
13122,10380377,6.0
13123,6042933,10.0
13124,6036554,10.0
13125,14110746,8.0
13126,12706009,9.0
13127,6044167,11.0
13128,14058047,4.0
13129,14337485,7.0
13130,14527904,9.0
13131,6045285,9.0
13132,12091305,4.0
13133,14063506,3.0
13134,14572973,7.0
13135,6041484,9.0
13136,14281595,3.0
13137,13847322,4.0
13138,14544624,7.0
13139,10905933,6.0
13140,14497000,8.0
13141,14242405,3.0
13142,14505360,10.0
13143,14491092,10.0
13144,13875863,12.0
13145,13444249,7.0
13146,13476313,3.0
13147,12732475,10.0
13148,14634087,8.0
13149,13053052,11.0
13150,10642737,8.0
13151,13564930,3.0
13152,14300914,4.0
13153,14372273,10.0
13154,6047669,7.0
13155,11471459,3.0
13156,7321492,4.0
13157,13785073,7.0
13158,14640324,4.0
13159,14351821,10.0
13160,14123510,11.0
13161,14450689,9.0
13162,11432343,8.0
13163,6037981,6.0
13164,12792303,3.0
13165,14570009,8.0
13166,14162090,11.0
13167,13877656,4.0
13168,6032377,9.0
13169,14320591,8.0
13170,13799681,9.0
13171,12925913,3.0
13172,14450490,8.0
13173,14447629,8.0
13174,13811901,7.0
13175,14586125,8.0
13176,13091699,5.0
13177,14636682,10.0
13178,6985907,7.0
13179,14501698,3.0
13180,858134,10.0
13181,14432870,9.0
13182,616971,9.0
13183,13877215,3.0
13184,6035629,9.0
13185,14568525,10.0
13186,9438142,8.0
13187,5997665,5.0
13188,14342711,9.0
13189,14330423,9.0
13190,3137083,4.0
13191,6025394,7.0
13192,10109634,4.0
13193,13457813,8.0
13194,12363378,8.0
13195,14293002,8.0
13196,14178247,8.0
13197,10737884,11.0
13198,526497,10.0
13199,14306159,8.0
13200,14279787,9.0
13201,14687482,10.0
13202,6019974,6.0
13203,14425158,3.0
13204,14114604,3.0
13205,11612068,12.0
13206,6045912,9.0
13207,5992414,7.0
13208,441898,6.0
13209,5992233,11.0
13210,7482665,4.0
13211,14647844,8.0
13212,8569478,5.0
13213,14526517,9.0
13214,14505885,8.0
13215,11913746,11.0
13216,14310475,10.0
13217,13954390,10.0
13218,14473263,2.0
13219,13229755,4.0
13220,14641979,6.0
13221,14473235,6.0
13222,6040167,7.0
13223,14464971,7.0
13224,14436097,8.0
13225,475120,8.0
13226,521751,7.0
13227,14174124,10.0
13228,14267602,4.0
13229,14248139,8.0
13230,6036145,12.0
13231,495362,8.0
13232,13870397,3.0
13233,6022559,4.0
13234,14329676,11.0
13235,14653376,5.0
13236,6047221,9.0
13237,14407276,10.0
13238,14231181,11.0
13239,14521281,2.0
13240,9069542,5.0
13241,13933959,6.0
13242,14374202,11.0
13243,11435005,11.0
13244,13655888,11.0
13245,2274508,4.0
13246,13638393,3.0
13247,14380883,4.0
13248,6040131,10.0
13249,7637185,4.0
13250,7596419,4.0
13251,14443241,8.0
13252,7135055,11.0
13253,14364661,11.0
13254,14560145,6.0
13255,14571214,9.0
13256,14548318,5.0
13257,9908993,5.0
13258,8160678,7.0
13259,14063664,8.0
13260,9614934,11.0
13261,14418444,3.0
13262,9694088,4.0
13263,14514021,9.0
13264,7682497,4.0
13265,14688049,11.0
13266,14392377,10.0
13267,14288713,7.0
13268,14216627,6.0
13269,13864991,10.0
13270,6044877,9.0
13271,13629950,8.0
13272,12832893,10.0
13273,832057,7.0
13274,14623913,6.0
13275,14531322,8.0
13276,14446616,9.0
13277,2008392,6.0
13278,5301761,4.0
13279,6017875,4.0
13280,831903,6.0
13281,14544647,9.0
13282,14034074,7.0
13283,10585023,3.0
13284,14238343,9.0
13285,14404407,8.0
13286,11673131,7.0
13287,7902885,3.0
13288,416727,6.0
13289,10018134,3.0
13290,6041960,9.0
13291,14430140,8.0
13292,14586117,5.0
13293,14301587,9.0
13294,13536995,11.0
13295,11154425,7.0
13296,13966109,11.0
13297,6047398,9.0
13298,14292206,5.0
13299,13782627,10.0
13300,13333350,4.0
13301,14592926,6.0
13302,14528442,7.0
13303,14589133,8.0
13304,14523991,7.0
13305,6224247,3.0
13306,14393559,11.0
13307,12219906,6.0
13308,10023327,4.0
13309,14510275,6.0
13310,14561154,6.0
13311,14627610,9.0
13312,13856293,3.0
13313,13255277,11.0
13314,13989389,4.0
13315,14511304,10.0
13316,14506557,11.0
13317,14456066,7.0
13318,14295725,10.0
13319,14486040,2.0
13320,14286262,6.0
13321,14578348,6.0
13322,14485833,10.0
13323,8013937,5.0
13324,13846429,10.0
13325,14286706,11.0
13326,12207820,5.0
13327,14364489,11.0
13328,14333282,8.0
13329,14297466,6.0
13330,6043337,9.0
13331,7615502,7.0
13332,14560885,6.0
13333,13998658,4.0
13334,1227905,8.0
13335,8213369,4.0
13336,13562825,6.0
13337,5963650,10.0
13338,14638505,4.0
13339,13454041,11.0
13340,14545747,10.0
13341,14243342,2.0
13342,14562068,8.0
13343,8040173,5.0
13344,12878671,8.0
13345,13627106,3.0
13346,14596942,9.0
13347,13598857,9.0
13348,11723049,7.0
13349,13041563,11.0
13350,14351442,10.0
13351,13898648,5.0
13352,14257009,4.0
13353,11668000,3.0
13354,14181831,11.0
13355,14416808,9.0
13356,6031702,5.0
13357,14345386,11.0
13358,14423328,7.0
13359,8951056,7.0
13360,14224664,5.0
13361,1617651,5.0
13362,14490175,7.0
13363,9692245,7.0
13364,14424046,9.0
13365,14163281,10.0
13366,980031,8.0
13367,12426599,4.0
13368,14384720,11.0
13369,491192,7.0
13370,14547760,10.0
13371,14193767,11.0
13372,14531258,8.0
13373,13997654,10.0
13374,5991222,4.0
13375,14152946,11.0
13376,14520001,8.0
13377,14478966,11.0
13378,5992768,3.0
13379,14413533,6.0
13380,14430394,6.0
13381,12130021,3.0
13382,9265319,7.0
13383,6049053,7.0
13384,12265718,11.0
13385,14352643,10.0
13386,14626317,6.0
13387,14437878,8.0
13388,14622541,10.0
13389,6028037,4.0
13390,13812203,7.0
13391,13993675,12.0
13392,6007733,5.0
13393,14590436,8.0
13394,14015451,5.0
13395,14533294,8.0
13396,14420064,8.0
13397,14674674,5.0
13398,14485327,6.0
13399,13189927,9.0
13400,14376526,8.0
13401,11633411,4.0
13402,14451101,8.0
13403,9422443,9.0
13404,14371064,9.0
13405,14189689,7.0
13406,11799941,7.0
13407,14389379,9.0
13408,14324659,10.0
13409,14285237,3.0
13410,14665811,3.0
13411,13208811,7.0
13412,11659809,3.0
13413,14266467,10.0
13414,13210420,4.0
13415,12260887,7.0
13416,8125622,8.0
13417,14519262,5.0
13418,14187799,7.0
13419,12749576,9.0
13420,14498656,4.0
13421,10542811,5.0
13422,14474525,7.0
13423,14589994,4.0
13424,14022248,10.0
13425,13458865,9.0
13426,11870100,12.0
13427,14622665,8.0
13428,13750703,6.0
13429,12162466,5.0
13430,5963531,9.0
13431,9288603,5.0
13432,6371183,4.0
13433,14514024,10.0
13434,6049100,7.0
13435,14090593,8.0
13436,14251945,10.0
13437,14170146,12.0
13438,14320974,7.0
13439,10191415,3.0
13440,14356164,9.0
13441,14523209,8.0
13442,7778352,4.0
13443,13250709,7.0
13444,14389019,9.0
13445,14236339,8.0
13446,11829404,4.0
13447,14651944,8.0
13448,14440597,8.0
13449,14637792,3.0
13450,6036939,6.0
13451,10216440,4.0
13452,14336587,9.0
13453,14252657,4.0
13454,14442911,5.0
13455,6048791,4.0
13456,12612632,3.0
13457,14171551,6.0
13458,9506426,10.0
13459,14049888,11.0
13460,6017401,5.0
13461,14482173,3.0
13462,14312247,7.0
13463,9538776,4.0
13464,5993302,6.0
13465,14348047,8.0
13466,13833309,10.0
13467,8516425,3.0
13468,14093151,11.0
13469,14228820,4.0
13470,13952494,4.0
13471,14550249,9.0
13472,14220460,11.0
13473,7861837,7.0
13474,14230164,4.0
13475,12580068,3.0
13476,6036501,10.0
13477,14354854,7.0
13478,14448960,6.0
13479,14248427,8.0
13480,14661489,7.0
13481,13556360,6.0
13482,6041888,7.0
13483,13433583,7.0
13484,14685888,11.0
13485,14563733,8.0
13486,11698961,10.0
13487,14335947,8.0
13488,13971895,11.0
13489,14325249,9.0
13490,13490515,11.0
13491,14642718,11.0
13492,14444201,4.0
13493,14686029,11.0
13494,13486628,9.0
13495,13780270,10.0
13496,6036320,8.0
13497,14188239,5.0
13498,11333133,11.0
13499,14071732,6.0
13500,14494654,10.0
13501,14638344,11.0
13502,14330099,10.0
13503,14664050,6.0
13504,6041034,12.0
13505,14638151,8.0
13506,14644295,3.0
13507,14631557,9.0
13508,14234901,4.0
13509,6047069,7.0
13510,14408307,8.0
13511,3168862,4.0
13512,691471,11.0
13513,14404168,10.0
13514,14180685,11.0
13515,14437325,9.0
13516,14573785,5.0
13517,2007605,3.0
13518,2424702,6.0
13519,14617586,8.0
13520,8339814,6.0
13521,14528044,7.0
13522,14371142,9.0
13523,14547318,5.0
13524,14625428,3.0
13525,14359378,4.0
13526,14188244,11.0
13527,9731861,4.0
13528,14546230,8.0
13529,14346290,11.0
13530,14521387,8.0
13531,14613532,7.0
13532,6029987,8.0
13533,14420898,8.0
13534,14067313,9.0
13535,14380797,9.0
13536,14210188,12.0
13537,6037978,9.0
13538,14204130,8.0
13539,14257701,3.0
13540,14562100,7.0
13541,14538757,8.0
13542,5964715,4.0
13543,10144155,9.0
13544,14235078,4.0
13545,8103331,6.0
13546,14582745,8.0
13547,14207188,3.0
13548,6043630,6.0
13549,14162391,10.0
13550,14086096,4.0
13551,14650882,9.0
13552,14474123,6.0
13553,14152908,4.0
13554,14668267,11.0
13555,14477051,4.0
13556,14135863,9.0
13557,5967905,6.0
13558,14512076,9.0
13559,14616529,3.0
13560,14467086,5.0
13561,14532268,10.0
13562,14617466,8.0
13563,14563397,9.0
13564,14350432,8.0
13565,13498643,4.0
13566,14671050,11.0
13567,14424011,5.0
13568,14343282,10.0
13569,13918008,10.0
13570,14617676,9.0
13571,14413619,9.0
13572,14237738,9.0
13573,13977007,4.0
13574,14476074,9.0
13575,14354471,10.0
13576,576646,7.0
13577,14235146,8.0
13578,14674684,10.0
13579,14356881,3.0
13580,14382589,4.0
13581,14494977,8.0
13582,14632867,3.0
13583,14272871,3.0
13584,14259727,11.0
13585,14238873,8.0
13586,5964152,9.0
13587,6042384,9.0
13588,14395920,9.0
13589,14589113,9.0
13590,14468938,8.0
13591,13387927,10.0
13592,14602288,8.0
13593,14441069,5.0
13594,14473946,9.0
13595,14379897,9.0
13596,14320722,8.0
13597,14118251,9.0
13598,12551679,8.0
13599,13452605,3.0
13600,14480050,2.0
13601,14479949,4.0
13602,13133838,4.0
13603,12321782,6.0
13604,6045853,9.0
13605,12992044,11.0
13606,14261004,4.0
13607,13167314,3.0
13608,8252618,5.0
13609,12775056,12.0
13610,14265669,10.0
13611,3935155,5.0
13612,13876549,9.0
13613,11788277,10.0
13614,5993678,4.0
13615,14370073,11.0
13616,6017563,4.0
13617,11766407,5.0
13618,14598838,8.0
13619,14652735,7.0
13620,6016246,8.0
13621,14234724,3.0
13622,14582867,8.0
13623,14548112,9.0
13624,6018753,4.0
13625,14520539,7.0
13626,11949373,11.0
13627,14491278,8.0
13628,13472738,4.0
13629,12547312,9.0
13630,14639445,11.0
13631,14398452,9.0
13632,13118677,10.0
13633,14357257,8.0
13634,13616119,10.0
13635,14369401,11.0
13636,5990713,9.0
13637,13666501,4.0
13638,14544831,6.0
13639,13994955,11.0
13640,14478181,5.0
13641,14568511,7.0
13642,14383488,10.0
13643,5964041,5.0
13644,14136473,4.0
13645,14665503,4.0
13646,14169926,11.0
13647,14138907,13.0
13648,14561664,8.0
13649,14620344,3.0
13650,13919779,10.0
13651,11698209,12.0
13652,13805205,12.0
13653,14524850,7.0
13654,12237088,7.0
13655,14632229,4.0
13656,13653119,11.0
13657,14656974,10.0
13658,14624645,11.0
13659,8347550,3.0
13660,6042477,7.0
13661,14633300,11.0
13662,14510191,10.0
13663,14277822,10.0
13664,14335792,9.0
13665,14198705,12.0
13666,14311880,3.0
13667,6037757,8.0
13668,14486598,10.0
13669,6034492,9.0
13670,13759602,4.0
13671,6035117,7.0
13672,6034148,8.0
13673,14546188,6.0
13674,12623724,3.0
13675,14585694,8.0
13676,14405007,8.0
13677,14408282,9.0
13678,6048473,6.0
13679,14032863,11.0
13680,14270741,7.0
13681,13279506,4.0
13682,14405527,10.0
13683,14183462,11.0
13684,13899249,11.0
13685,14528104,7.0
13686,13295557,3.0
13687,14049814,7.0
13688,14392615,10.0
13689,14545718,7.0
13690,14641054,11.0
13691,6025433,11.0
13692,14429336,4.0
13693,14648580,7.0
13694,6035761,9.0
13695,14039139,3.0
13696,6048163,7.0
13697,7265114,12.0
